Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.000556,28.581667,2014-07-09,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,0.3522593506124616,0.5340680401754748,0.0396034606508958,-0.8020662061055193,1.0126438486975349,0.6224294066644471,-1.2646204171626758,0.8843449843206604,-0.8680383759786156
-32.000556,28.581667,2014-06-04,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,1.5460216222287255,-0.1533282644254884,0.1738145669516357,0.5493525100443947,-0.1341027247679983,-0.3813275080754884,-0.1111711502239642,-0.2639143950156885,0.1660435390113818
-32.000556,28.581667,2014-10-29,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,-0.7452357154711576,1.3766516571740786,-0.0837846129052055,-1.5573969911134549,1.3119992114255978,1.8002405625196942,-2.2848456982786285,1.4598322088007427,-2.025999373951461
-32.000556,28.581667,2013-05-08,0.3809555318928588,-0.1940553863926687,-0.004435567492428,0.1129523835263493,0.0966852598941726,0.5415746614305833,-0.1440898863654564,-0.0470018770292689,-0.5244652908258317,0.154936739152714,0.1173108399178565,0.0965160459528151,0.0953514812418745,0.1091271870430973,0.5315240970613869,-0.0794630806536321,-0.5323214478523902,0.0832377052489265,0.0776130426457992,0.094414812011412,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,1.5273771972902717,-0.4578305293055517,0.1725208951304691,0.8360793019304159,-0.3782303905730517,-0.6636375497549961,0.4037408114667006,-0.5908251630002869,0.7115513928985163
-32.000556,28.581667,2014-04-09,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,1.210835065076778,-0.1301658983556548,0.1361305491851907,0.3912117791128109,-0.4058340866814019,-0.0777087077888714,-0.2584800732237737,-0.3337190830429117,-0.012478120898678
-32.000556,28.581667,2011-07-06,0.3836869100480069,-0.2349269843913751,-0.0385829599675259,0.089324344068133,0.0735069481203722,0.5738540301213233,-0.1984138025189852,-0.0979167526191507,-0.5634119496192392,0.2072860314084796,0.1079411146415515,0.1058448098738349,0.0770666045201439,0.0822563868442074,0.5590972403107607,-0.1295156416602632,-0.5632088942318645,0.1307643545358416,0.0963381073977538,0.0793692315281399,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,2.6304809816901917,-0.7298514427181171,0.2349659885362232,1.1783002029650496,-0.8155068750848327,-1.061148799012225,0.6243196580762413,-1.02650972469002,1.0172340843545271
-32.000556,28.581667,2011-01-19,0.3836869100480069,-0.2349269843913751,-0.0385829599675259,0.089324344068133,0.0735069481203722,0.5738540301213233,-0.1984138025189852,-0.0979167526191507,-0.5634119496192392,0.2072860314084796,0.1079411146415515,0.1058448098738349,0.0770666045201439,0.0822563868442074,0.5590972403107607,-0.1295156416602632,-0.5632088942318645,0.1307643545358416,0.0963381073977538,0.0793692315281399,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,1.1605129509795211,-1.5163290273301535,0.1036620582448705,1.1469199839610174,-0.8897862788412857,-1.1566994012985512,0.8384793226711991,-0.892802390093291,1.1068253964403687
-31.905,25.43,2014-11-03,0.3415372528562833,0.0579819023096898,0.122792933617828,0.109340814421229,0.0933256638898074,0.3997198697376505,-0.0010953356590838,0.0732795516135003,-0.4646718235046764,-0.0016374299425899,0.131406316164186,0.0905146287737106,0.1186897802401737,0.1221932159969952,0.3209113640703921,0.0766038573484285,-0.4203083710573025,-0.0779961899849169,0.0623574023396672,0.0817403606104095,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-0.0687562280315577,-0.1202249990371651,-0.0075178619763778,-0.17670819585599,0.2009222551798474,-0.0683791705750234,-0.0173702934647257,0.3730804010044348,-0.2839322259240135
-31.905,25.43,2014-04-29,0.3415372528562833,0.0579819023096898,0.122792933617828,0.109340814421229,0.0933256638898074,0.3997198697376505,-0.0010953356590838,0.0732795516135003,-0.4646718235046764,-0.0016374299425899,0.131406316164186,0.0905146287737106,0.1186897802401737,0.1221932159969952,0.3209113640703921,0.0766038573484285,-0.4203083710573025,-0.0779961899849169,0.0623574023396672,0.0817403606104095,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,0.4415618756444594,-0.5058066094953201,0.0482807351444868,0.1563056169267525,-0.2769071527924093,-0.2255224479466907,0.2710506855791372,-0.6560210126824303,0.5230603612612751
-31.905,25.43,2013-09-10,0.373142666603875,0.0182761713676487,0.0880841954314564,0.1096864062564229,0.0961270244050399,0.3914239815307698,-0.0024695026711282,0.0717460792182723,-0.4640919828449839,0.0003352240316064,0.1222390826371611,0.0802695862823565,0.1111870269674892,0.1175795917497631,0.3187309291642012,0.0788804050052991,-0.4213923139234082,-0.0793943399642407,0.0612785825341419,0.0845776871689591,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-0.6977810697920163,0.8277653944779929,-0.0765370979690266,-0.3499649851154132,0.3398664579827703,0.4415203964360973,-0.4462003434777809,0.2257980751445951,-0.3830805827126535
-31.905,25.43,2013-08-14,0.373142666603875,0.0182761713676487,0.0880841954314564,0.1096864062564229,0.0961270244050399,0.3914239815307698,-0.0024695026711282,0.0717460792182723,-0.4640919828449839,0.0003352240316064,0.1222390826371611,0.0802695862823565,0.1111870269674892,0.1175795917497631,0.3187309291642012,0.0788804050052991,-0.4213923139234082,-0.0793943399642407,0.0612785825341419,0.0845776871689591,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-0.4322648161624081,0.6261229556041511,-0.0474135742791743,-0.287654633044583,0.32776521577219,0.4006585024515397,-0.4348391782886231,0.2797448523227668,-0.4214226297671842
-31.905,25.43,2011-07-06,0.3744192795170131,-0.0083661079654771,0.0601746346315249,0.0809898093687879,0.0585596663408267,0.3889692037701321,-0.009686118577525,0.0642099394672378,-0.4626363965828167,0.0117640874484983,0.1055444369570209,0.0846954307622838,0.0884914742360925,0.0917203910384243,0.3075912081340615,0.077735788641444,-0.4125320785498711,-0.079619419410547,0.0670391705491796,0.0578411721588621,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,0.7570519502271338,-0.2857869194902788,0.0613134932068699,0.999990358939916,-1.0471490484724926,-0.6744676367551783,0.5764087331816333,-1.457551114752714,0.8409886295430855
-31.905,25.43,2013-07-17,0.373142666603875,0.0182761713676487,0.0880841954314564,0.1096864062564229,0.0961270244050399,0.3914239815307698,-0.0024695026711282,0.0717460792182723,-0.4640919828449839,0.0003352240316064,0.1222390826371611,0.0802695862823565,0.1111870269674892,0.1175795917497631,0.3187309291642012,0.0788804050052991,-0.4213923139234082,-0.0793943399642407,0.0612785825341419,0.0845776871689591,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-0.1777462647717557,0.4073949740106784,-0.0194963490260911,-0.3362519191642996,0.3343570803074782,0.4245053463040467,-0.3860784881932301,0.0752178010830865,-0.218351161818818
-31.905,25.43,2012-03-12,0.4729483322860011,-0.0821773078883078,-0.0091992407384256,0.0833657259192427,0.0634973800623536,0.4850865045329212,-0.0824767214530365,-0.0082603333862939,-0.5178347686689722,0.0790179431010376,0.1129979011003312,0.0816770344157778,0.098326665071222,0.0990852295188976,0.3880672821568484,0.0251667156885743,-0.463149891117898,-0.0274921834537506,0.0656484686522808,0.0718865607865854,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,0.4965262658379774,-0.5893454067517795,0.0413932726392065,0.0661581931886501,-0.0758823535877088,-0.111414476452215,0.0940403885145884,-0.2321568628564339,0.2747639606545605
-31.905,25.43,2013-10-07,0.373142666603875,0.0182761713676487,0.0880841954314564,0.1096864062564229,0.0961270244050399,0.3914239815307698,-0.0024695026711282,0.0717460792182723,-0.4640919828449839,0.0003352240316064,0.1222390826371611,0.0802695862823565,0.1111870269674892,0.1175795917497631,0.3187309291642012,0.0788804050052991,-0.4213923139234082,-0.0793943399642407,0.0612785825341419,0.0845776871689591,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-0.8840397180207559,0.8399887371511162,-0.0969671397460422,0.0433113290514279,0.0053002550021485,-0.1138414931704903,0.0805877342790364,0.2696391722808995,-0.129967734625213
-31.905,25.43,2013-03-04,0.373142666603875,0.0182761713676487,0.0880841954314564,0.1096864062564229,0.0961270244050399,0.3914239815307698,-0.0024695026711282,0.0717460792182723,-0.4640919828449839,0.0003352240316064,0.1222390826371611,0.0802695862823565,0.1111870269674892,0.1175795917497631,0.3187309291642012,0.0788804050052991,-0.4213923139234082,-0.0793943399642407,0.0612785825341419,0.0845776871689591,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-1.8180874942841767,1.9941297517827128,-0.199419483689585,-1.7341363913016898,1.439444163575802,1.7371371408365222,-1.8060657484660083,0.6909390800981896,-0.7002606007572574
-31.905,25.43,2015-12-28,0.3733122017914228,0.0200547355227747,0.0877502169107573,0.0780169577299291,0.0622230177439563,0.4656408361130192,-0.0743859703957368,0.0034195134033125,-0.5133557702482682,0.0733980046022133,0.1139589368594608,0.0765924972691308,0.1060450569847993,0.1071110090747343,0.3321945341466864,0.0580375269598359,-0.4336357563022383,-0.0600634568963022,0.0491341118259344,0.0615580077913952,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,-0.9628044047110416,0.3859296046527468,-0.0751150706408113,-0.8571706749803627,0.8820932538502183,0.5765401720515773,-0.6033559919968995,1.0129938627031423,-0.4502792111660146
-31.905,25.43,2014-05-19,0.3415372528562833,0.0579819023096898,0.122792933617828,0.109340814421229,0.0933256638898074,0.3997198697376505,-0.0010953356590838,0.0732795516135003,-0.4646718235046764,-0.0016374299425899,0.131406316164186,0.0905146287737106,0.1186897802401737,0.1221932159969952,0.3209113640703921,0.0766038573484285,-0.4203083710573025,-0.0779961899849169,0.0623574023396672,0.0817403606104095,4.718869995106442e-05,3.336657259092106e-05,0.0008652186725611,0.0009228114442327,0.2173824075515088,0.2175013816989372,2.449138679747307e-05,2.663226025952347e-05,0.0007541306068001,0.0007774718994609,0.1133862463031499,0.1375736932853209,1.0484741624303122,-0.8506573521918248,0.1146410189245937,0.5629083280028401,-0.5509753443157905,-0.5791842271659712,0.6240419385569407,-0.9563119615792358,0.910088210078463
-31.903056,25.482222,2014-05-19,0.4772750867171042,-0.1140684837404418,-0.01507785455174,0.1406568200788995,0.1309538561165259,0.4362039664021727,-0.0420062439994086,0.040354691899543,-0.5002809609391629,0.0433956568613771,0.1252566738265531,0.0834805395161502,0.1172619229296815,0.11980357607368,0.290825787599748,0.0961961567826383,-0.4077254449835626,-0.0960082148310473,0.0539985669595286,0.0675999080287406,0.0,0.0,0.0011648408751226,0.001019611425685,0.255775867708874,0.2882250660698892,1.1128260828890277e-06,9.19764627036754e-07,0.0011953155551695,0.0010843126201133,0.0546120572408666,0.0786095670036415,0.4500665670692264,-0.3950021927044055,0.0633049321927908,0.806543920382938,-0.7108628399110563,-0.8525503547345293,0.8787394566585688,-1.0767023092317174,0.9921631728558492
-31.903056,25.482222,2011-03-08,0.478415953380849,-0.1298631581160889,-0.0256781189843104,0.1202901331223922,0.1003670355076159,0.4202394392434408,-0.0416834833496638,0.0387867318407893,-0.4925804102645217,0.0416207455824341,0.0926408175179263,0.0735932902187733,0.0763876899300181,0.0816005590226044,0.2772407903082967,0.1029653298696336,-0.3986264053271599,-0.103074492676718,0.0645310200760962,0.0481469800215187,0.0,0.0,0.0011648408751226,0.001019611425685,0.255775867708874,0.2882250660698892,1.1128260828890277e-06,9.19764627036754e-07,0.0011953155551695,0.0010843126201133,0.0546120572408666,0.0786095670036415,1.1025653809297582,-1.2057482647880031,0.1326277365584382,0.7409475807980594,-0.6533731546972115,-0.9703975405282312,0.8420524966052864,-0.1665658913242355,0.0696015986318963
-31.903056,25.482222,2012-04-25,0.549493359293358,-0.2127089100490189,-0.1081459638355657,0.1634269764526218,0.1482359618238896,0.5148530864710241,-0.1243993563567679,-0.0437346819584926,-0.5472330890117144,0.124634315767755,0.1159613388556246,0.0827429589148724,0.1062423959516578,0.1051866284716494,0.3448333260199092,0.0617059147132811,-0.44117324204981,-0.0617305503460348,0.0627582279086861,0.0613825606916471,0.0,0.0,0.0011648408751226,0.001019611425685,0.255775867708874,0.2882250660698892,1.1128260828890277e-06,9.19764627036754e-07,0.0011953155551695,0.0010843126201133,0.0546120572408666,0.0786095670036415,-0.2134898085286741,0.2327143310640814,-0.0348899939326393,0.0669735494265793,0.1013451833711311,-0.1156418829593289,0.0184798581599515,0.0593754255392753,0.346422484235163
-31.903056,25.482222,2012-12-03,0.549493359293358,-0.2127089100490189,-0.1081459638355657,0.1634269764526218,0.1482359618238896,0.5148530864710241,-0.1243993563567679,-0.0437346819584926,-0.5472330890117144,0.124634315767755,0.1159613388556246,0.0827429589148724,0.1062423959516578,0.1051866284716494,0.3448333260199092,0.0617059147132811,-0.44117324204981,-0.0617305503460348,0.0627582279086861,0.0613825606916471,0.0,0.0,0.0011648408751226,0.001019611425685,0.255775867708874,0.2882250660698892,1.1128260828890277e-06,9.19764627036754e-07,0.0011953155551695,0.0010843126201133,0.0546120572408666,0.0786095670036415,-0.9935176276423244,0.9159590367268255,-0.1623675820373186,-0.916189247108229,0.7392599585934757,0.7432227301183679,-0.7270703243425835,0.9881789596307096,-1.083930298261972
