3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
5.440740740740741,34.34074074074075,108.75185185185187,25.218518518518522,1.5148148148148148,0.9914814814814829,2.696296296296296,66.45092592592592,53.93796296296296,24.417592592592595,1.7638888888888893,-1.6359259259259253,0.4562626250202813,8.684314099884892,9.261604147525393,0.7585091145250382,0.040908744508100905,1.579090829042105,2.087097011856388,31.541257016872194,41.69624220920872,2.9719313057120043,0.20673460651488468,1.758171008441601,5.211111111111111,44.111111111111114,104.05555555555556,24.74444444444445,1.5111111111111113,1.7866666666666688,5.033333333333334,35.900000000000006,100.51111111111112,24.622222222222224,1.5666666666666667,-1.213333333333332,5.0,33.611111111111114,99.73333333333333,23.13333333333334,1.6111111111111112,-1.8633333333333328,2011-01-19,-32.00055556,28.58166667
1.4111111111111108,90.6148148148148,28.125925925925927,24.514814814814816,1.1444444444444446,-1.5992592592592578,2.2564814814814818,79.2425925925926,45.04722222222222,25.586111111111112,1.1796296296296298,-0.45083333333333214,0.3732848293006402,8.662754735989706,7.355031498246085,1.016907817314981,0.04536092116265147,0.09674680940638536,1.8505669153244038,35.665828083292006,37.09847121321881,3.01442732858856,0.420606884027868,1.602138047115935,1.4555555555555555,92.23333333333335,28.977777777777778,25.577777777777776,1.1444444444444444,-1.484444444444443,0.9333333333333333,79.2888888888889,18.72222222222222,23.14444444444445,1.2000000000000002,-1.5922222222222213,0.2,88.11111111111113,4.199999999999999,21.433333333333337,1.2666666666666668,-1.4966666666666657,2014-11-03,-31.905,25.43
4.311111111111111,37.4962962962963,86.2925925925926,27.485185185185188,1.6629629629629632,1.6203703703703718,2.352777777777778,79.36944444444444,47.07777777777778,25.57037037037037,0.8509259259259259,-1.0860185185185178,1.9792337545484702,46.35747690820677,39.78750277699118,1.78471639764626,0.10823436441631439,0.5344450861113679,1.8566204806188848,38.3982960347785,37.16183382186777,3.033680394381348,0.47298322848778374,1.6145266769563047,1.7555555555555555,103.05555555555556,35.011111111111106,28.488888888888894,1.5555555555555558,0.880000000000001,6.577777777777778,4.822222222222223,131.98888888888888,28.988888888888894,1.8111111111111111,1.8588888888888901,3.877777777777778,106.61111111111111,77.41111111111111,31.688888888888886,0.5333333333333333,-1.546666666666666,2014-04-29,-31.905,25.43
0.7518518518518519,78.0,15.107407407407408,21.81851851851852,0.6148148148148148,-1.8551851851851844,2.1462962962962964,79.6351851851852,42.975,25.148148148148152,0.6555555555555554,0.5630555555555561,0.3328803506462418,12.29713406338402,6.696601517134397,0.8866793526119932,0.005237828008789222,0.052165716737561214,1.716980274203156,33.94110180345319,34.3461378271557,3.064519958961789,0.030429030972509215,1.8068848739006214,0.5333333333333334,65.58888888888889,10.344444444444445,21.022222222222222,0.6111111111111112,-1.8555555555555543,0.5,73.65555555555555,10.399999999999999,21.37777777777778,0.6222222222222222,-1.7911111111111109,0.9666666666666666,65.63333333333334,19.455555555555556,23.811111111111117,0.6222222222222222,-1.4977777777777765,2013-09-10,-31.905,25.43
0.6666666666666666,68.2925925925926,13.4,22.070370370370373,0.6185185185185186,-1.7148148148148141,2.1435185185185186,77.92592592592592,42.90092592592594,25.038888888888895,0.6638888888888889,0.8897222222222227,0.21256807188565538,3.792230885529415,4.281984463598865,1.2394188646640223,0.005237828008789222,0.1557071571664803,1.7184993114348113,33.65184043827918,34.38666972386562,3.1590926316181402,0.03080704585113726,1.678427279543576,0.5,73.65555555555555,10.399999999999999,21.37777777777778,0.6222222222222222,-1.7911111111111109,0.9666666666666666,65.63333333333334,19.455555555555556,23.811111111111117,0.6222222222222222,-1.4977777777777765,1.5444444444444445,68.78888888888889,31.022222222222226,24.933333333333337,0.6444444444444445,-0.046666666666666065,2013-08-14,-31.905,25.43
2.977777777777778,14.274074074074077,59.58148148148149,20.84814814814815,0.8000000000000002,1.4140740740740751,2.5407407407407407,68.74814814814816,50.74166666666667,25.28888888888889,0.7851851851851852,-1.1258333333333326,0.25288459281646775,17.514251300819513,4.940504741989849,1.9559833987642714,0.15947444549341475,1.4879978907606326,1.019242167169352,35.08204884113288,20.4200620129609,3.6391390923312255,0.08658273872267379,1.7423152921215186,3.233333333333334,3.3333333333333335,64.61111111111113,20.933333333333337,0.6555555555555557,1.7088888888888891,2.6333333333333333,38.988888888888894,52.866666666666674,23.200000000000003,0.7222222222222223,-0.5377777777777758,3.333333333333334,67.8111111111111,66.44444444444443,29.599999999999998,0.7444444444444445,-1.1944444444444429,2011-07-06,-31.905,25.43
0.6666666666666666,68.2925925925926,13.4,22.070370370370373,0.6185185185185186,-1.7148148148148141,2.1435185185185186,77.92592592592592,42.90092592592594,25.038888888888895,0.6638888888888889,0.8897222222222227,0.21256807188565538,3.792230885529415,4.281984463598865,1.2394188646640223,0.005237828008789222,0.1557071571664803,1.7184993114348113,33.65184043827918,34.38666972386562,3.1590926316181402,0.03080704585113726,1.678427279543576,0.5,73.65555555555555,10.399999999999999,21.37777777777778,0.6222222222222222,-1.7911111111111109,0.9666666666666666,65.63333333333334,19.455555555555556,23.811111111111117,0.6222222222222222,-1.4977777777777765,1.5444444444444445,68.78888888888889,31.022222222222226,24.933333333333337,0.6444444444444445,-0.046666666666666065,2013-07-17,-31.905,25.43
3.914814814814815,82.18888888888888,78.16296296296296,28.80740740740741,0.8666666666666667,3.225555555555557,2.918518518518519,57.513888888888886,58.26388888888889,24.391666666666666,0.8750000000000001,2.4587037037037045,1.4426294389817282,44.812038175384274,28.74031643443953,2.0359795234794067,0.009072184232530303,0.42470129905103604,1.2364769191002976,42.712175075631045,24.722588480433018,4.054502970964972,0.1103795360350307,1.6356378824724238,2.1333333333333333,144.73333333333332,42.62222222222222,31.5,0.8666666666666667,2.9655555555555577,5.666666666666667,42.06666666666667,113.01111111111112,26.57777777777778,0.8777777777777779,3.8244444444444454,3.6999999999999997,70.01111111111112,73.6,24.66666666666667,0.9000000000000001,2.6655555555555566,2012-03-12,-31.905,25.43
0.6185185185185186,96.82222222222224,12.333333333333334,22.770370370370372,0.6037037037037037,-2.1555555555555546,2.0546296296296296,82.65925925925926,41.16203703703704,25.21203703703704,0.6462962962962963,0.2044444444444451,0.462088062201439,26.386121492318793,9.292622853972546,1.3263500252854679,0.010475656017578444,0.38036045282609765,1.7927463490073792,36.585053766833326,35.84994603663867,3.0366636796252235,0.03234120221587586,1.981859084823834,1.2222222222222223,94.75555555555556,24.57777777777778,23.055555555555557,0.6111111111111112,-1.9188888888888884,0.5333333333333334,65.58888888888889,10.344444444444445,21.022222222222222,0.6111111111111112,-1.8555555555555543,0.5,73.65555555555555,10.399999999999999,21.37777777777778,0.6222222222222222,-1.7911111111111109,2013-10-07,-31.905,25.43
3.8629629629629627,81.14074074074075,77.35555555555555,28.811111111111114,0.674074074074074,2.3437037037037043,2.4333333333333336,68.10555555555555,48.7462962962963,24.50277777777778,0.725,2.1036111111111118,1.9357867220321974,44.45038324519508,38.76874244731833,0.7733737750174701,0.005237828008789274,0.510668353584337,1.7780150304650608,38.56589558754128,35.585472030252916,3.5094965960981757,0.053886979729449884,0.5632484275630634,1.7222222222222223,132.94444444444446,34.38888888888889,28.666666666666668,0.6777777777777778,2.208888888888889,6.411111111111111,24.4,128.33333333333334,27.944444444444443,0.6777777777777778,3.025555555555556,1.011111111111111,139.84444444444446,20.333333333333332,26.833333333333332,0.6777777777777778,1.3666666666666671,2013-03-04,-31.905,25.43
1.7740740740740744,125.22962962962963,35.35555555555556,27.733333333333334,5.077777777777778,1.1488888888888888,2.0925925925925926,73.875,41.79907407407408,24.85185185185186,3.9416666666666678,0.40240740740740777,1.0409054832047464,37.777804284667525,20.8150250417748,2.5919787633128886,0.5554073876490516,1.092809269161564,1.0083022986075303,47.54988026991369,20.191158710910166,3.9808578322935335,3.480791278116328,1.6995059093974394,3.2,84.60000000000001,63.87777777777779,24.77777777777778,5.011111111111111,1.8333333333333341,1.377777777777778,115.5,27.400000000000002,27.333333333333332,5.788888888888889,2.006666666666666,2.0555555555555554,51.37777777777777,41.111111111111114,22.11111111111111,6.833333333333334,3.036666666666668,2015-12-28,-31.905,25.43
2.2925925925925923,58.75555555555556,45.6962962962963,25.503703703703707,1.5555555555555556,1.494444444444446,2.3157407407407407,79.61666666666666,46.30648148148149,25.506481481481476,0.9231481481481482,-0.8377777777777773,1.7075078302595879,40.78816801727875,34.19010317338717,2.253581207298181,0.05443310539518181,0.5072227293007895,1.8880687671295637,38.31852948178062,37.817398193669355,3.0778093939188187,0.49805089922289597,1.7550281087639144,4.6,4.611111111111111,91.8777777777778,24.977777777777778,1.6222222222222225,2.122222222222224,1.7555555555555555,103.05555555555556,35.011111111111106,28.488888888888894,1.5555555555555558,0.880000000000001,6.577777777777778,4.822222222222223,131.98888888888888,28.988888888888894,1.8111111111111111,1.8588888888888901,2014-05-19,-31.905,25.43
3.5370370370370368,40.56666666666666,70.91111111111111,25.459259259259266,31.677777777777777,2.395185185185186,2.774074074074074,65.90462962962964,55.604629629629635,25.075000000000003,12.417592592592593,-0.569999999999999,3.0056782111390974,35.53284344044201,60.16806160962876,1.5418532308425228,23.064404370613897,0.8501814540444277,2.218790560208103,34.15287269227043,44.42840276662768,2.242060179329856,16.050615322444212,2.11969526694083,7.666666666666667,0.0,153.66666666666666,24.800000000000004,60.72222222222222,3.2066666666666683,2.3444444444444446,86.53333333333333,46.677777777777784,27.58888888888889,4.300000000000001,1.2211111111111121,5.666666666666667,15.833333333333334,113.7888888888889,28.144444444444446,4.533333333333333,2.0022222222222217,2014-05-19,-31.903056,25.482222
3.5259259259259266,73.86666666666667,70.26666666666667,27.688888888888886,2.5851851851851855,0.5655555555555568,2.3333333333333335,68.48796296296298,46.60833333333333,25.19814814814815,3.070370370370371,-1.9733333333333327,1.1607197048366844,26.652167354482792,23.312299161195362,2.210133787358739,0.06809176411425989,1.1087408050755168,1.4255314509667874,30.902983880572247,28.438834127344844,2.682410443752355,0.41136962175937003,1.621520142340656,3.9777777777777783,65.27777777777779,79.17777777777776,27.277777777777786,2.588888888888889,1.7311111111111117,4.666666666666668,46.37777777777778,93.30000000000001,25.211111111111112,2.6666666666666665,-0.9255555555555538,2.6111111111111116,80.7,52.13333333333334,25.311111111111114,2.7555555555555555,-2.019999999999999,2011-03-08,-31.903056,25.482222
3.8740740740740747,43.76666666666667,73.72592592592592,26.518518518518523,9.814814814814817,4.164074074074075,11.65925925925926,43.9212962962963,75.16203703703705,24.01296296296297,33.12222222222223,4.906203703703706,2.1979663876926354,28.817460128027463,42.56016930151873,1.3496633731603143,0.8396713708195237,0.5537395008866983,12.576808735518789,43.533919526599284,44.47676127351613,3.311486535183607,27.281285887413407,1.4043562778770278,5.911111111111111,12.766666666666667,114.73333333333332,27.41111111111111,9.855555555555558,4.634444444444446,4.888888888888889,36.35555555555556,91.3777777777778,27.533333333333342,10.822222222222225,4.471111111111111,2.488888888888889,136.86666666666667,36.82222222222222,30.13333333333334,12.555555555555557,4.242222222222225,2012-04-25,-31.903056,25.482222
3.8814814814814813,46.84814814814815,77.61481481481482,23.0,34.040740740740745,3.0196296296296317,3.1333333333333333,54.992592592592594,58.3287037037037,24.27962962962963,15.57962962962963,3.43351851851852,2.7950181037471564,33.23131342640396,55.80398995524025,1.5473061683457565,24.821072179554644,0.821376107859496,2.0992699103208716,37.13009226644445,41.183467471423796,2.942619397122866,16.534496196494146,1.0477975954817773,7.822222222222223,0.0,156.2888888888889,21.133333333333333,66.15555555555557,3.744444444444445,2.177777777777778,67.04444444444445,43.65555555555555,22.944444444444443,5.711111111111112,1.8711111111111123,1.288888888888889,72.78888888888889,25.288888888888888,21.900000000000002,6.122222222222223,2.2788888888888894,2012-12-03,-31.903056,25.482222
